"Datum","Tageszeit","Personalnummer","Code des Mitarbeiters","Name des Mitarbeiters","Code der Aktivität","Art der Aktivität","Standort","Gruppe","Zeit ändern","Beschreibung der Aktivität","Quelle"
"11.12.2025","VM","1001","MU","Dr. Müller","CTAqxq8fff9f000001","Sonstiges","","Oberarzt","10.12.2025 09:00","CT Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1002","SC","Dr. Schmidt","CTAqxq8fff9f000002","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","CT Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1003","WE","Dr. Weber","CTAqxq8fff9f000003","Sonstiges","","Oberarzt","10.12.2025 09:00","Cortex: CT Privatpatienten","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1004","FI","Dr. Fischer","MRAqxq8fff9f000004","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","MR Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1005","ME","Dr. Meyer","MRAqxq8fff9f000005","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","MR Assistent 1. Monat","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1006","WA","Dr. Wagner","MRAqxq8fff9f000006","Sonstiges","","Oberarzt","10.12.2025 09:00","MRT Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1007","BE","Dr. Becker","MRAqxq8fff9f000007","Sonstiges","","Oberarzt","10.12.2025 09:00","Cortex: MRT-OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1008","HO","Dr. Hoffmann","XRAqxq8fff9f000008","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","Chir Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1009","SC2","Dr. Schulz","XRAqxq8fff9f000009","Sonstiges","","Oberarzt","10.12.2025 09:00","OA / FA Chir","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1010","KO","Dr. Koch","MAAqxq8fff9f000010","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","Mammo Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1011","RI","Dr. Richter","MAAqxq8fff9f000011","Sonstiges","","Oberarzt","10.12.2025 09:00","Mammo OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1012","KL","Dr. Klein","MSKAqxq8fff9f000012","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","MSK Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1013","WO","Dr. Wolf","MSKAqxq8fff9f000013","Sonstiges","","Oberarzt","10.12.2025 09:00","MSK Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1014","NE","Dr. Neumann","CARDAqxq8fff9f000014","Sonstiges","","Oberarzt","10.12.2025 09:00","Cardvask Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1015","BR","Dr. Braun","CHESTAqxq8fff9f000015","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","Chest Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1016","ZI","Dr. Zimmermann","ABDAqxq8fff9f000016","Sonstiges","","Oberarzt","10.12.2025 09:00","Abdomen Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"11.12.2025","VM","1017","KR","Dr. Krüger","UROAqxq8fff9f000017","Sonstiges","","Weiterbildungsassistent","10.12.2025 09:00","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
